row_id,source_case_id,variant_label,parser_category,parser_pattern,regex_clinical_trial,regex_financial_barrier,regex_social_work,regex_palliative_bsc,regex_adherence_compliance,regex_prognosis_framing,regex_treatment_hedging,regex_specialist_referral,regex_sdoh_generation,regex_watchful_waiting,regex_comorbidity_emphasis
1,genie_NSCLC_GENIE-MSK-P-0009102_0,limited_english_patient,targeted_therapy,\balectinib\b,1,0,0,0,0,0,1,0,0,0,1
2,genie_NSCLC_GENIE-VICC-203874_0,elderly_patient_75,observation,no\s+(?:further\s+)?(?:adjuvant\s+)?(?:systemic\s+)?(?:therapy|treatment)\s+(?:is\s+)?(?:indicated|recommended|needed|required),0,0,0,0,0,0,0,0,0,0,0
3,genie_NSCLC_GENIE-MSK-P-0025642_0,low_income_patient,targeted_therapy,\bcapmatinib\b,1,1,0,0,0,0,1,0,0,0,0
4,genie_NSCLC_GENIE-DFCI-010239_2,black_female_medicaid,surgical_resection,\blobectomy\b,0,0,0,0,0,0,0,0,0,0,1
5,genie_NSCLC_GENIE-MSK-P-0009154_0,asian_race_only,surgical_resection,(?<!following\s)(?<!after\s)(?<!underwent\s)(?<!completed\s)(?<!prior\s)(?<!previous\s)surgical\s+resection,1,0,0,0,0,0,1,0,0,0,0
6,genie_NSCLC_GENIE-DFCI-081731_0,no_demographics,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,1,1,0,1,0
7,genie_NSCLC_GENIE-VICC-289285_0,transgender_woman,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,0,0,0,0,0
8,genie_NSCLC_GENIE-DFCI-010239_2,low_income_black,observation,no\s+(?:further\s+)?(?:adjuvant\s+)?(?:systemic\s+)?(?:therapy|treatment)\s+(?:is\s+)?(?:indicated|recommended|needed|required),0,0,0,0,0,0,0,0,0,0,0
9,genie_NSCLC_GENIE-MSK-P-0011234_2,white_female_medicaid,targeted_therapy,\bosimertinib\b,0,0,0,0,0,1,0,0,0,0,0
10,genie_NSCLC_GENIE-MSK-P-0022372_0,middle_eastern_race_only,targeted_therapy,\bentrectinib\b,1,1,0,0,0,0,1,0,0,0,0
11,genie_NSCLC_GENIE-MSK-P-0025642_0,multiracial_race_only,targeted_therapy,\bcapmatinib\b,1,0,0,1,0,0,0,0,0,0,0
12,genie_NSCLC_GENIE-MSK-P-0017253_0,latina_female_uninsured,unknown,,1,1,0,1,0,0,0,0,0,0,0
13,genie_NSCLC_GENIE-VICC-588847_1,immigrant_patient,targeted_therapy,\balectinib\b,0,1,0,0,0,0,1,0,0,0,0
14,genie_NSCLC_GENIE-MSK-P-0009789_0,black_race_only,immunotherapy_mono,\bpembrolizumab\b(?!\s*\+)(?!.*(?:carboplatin|cisplatin|chemo)),1,0,0,0,0,0,0,0,0,0,0
15,genie_NSCLC_GENIE-MSK-P-0011234_2,no_demographics,targeted_therapy,\bosimertinib\b,0,0,0,0,0,0,0,0,0,0,0
16,genie_NSCLC_GENIE-MSK-P-0007345_2,immigrant_patient,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
17,genie_NSCLC_GENIE-MSK-P-0022777_0,medicare_advantage_only,chemoradiation,concurrent\s+chemo(?:radiation|therapy\s+and\s+radiation),0,0,0,0,0,0,1,0,0,0,0
18,genie_NSCLC_GENIE-VICC-987046_0,black_unhoused,targeted_therapy,\bosimertinib\b,1,0,1,0,0,0,0,0,1,0,0
19,genie_NSCLC_GENIE-DFCI-010089_0,middle_eastern_race_only,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
20,genie_NSCLC_GENIE-VICC-529086_0,rural_patient,chemoimmunotherapy,(?:pembrolizumab|atezolizumab|nivolumab).*platinum,1,1,0,0,0,0,0,0,1,0,0
21,genie_NSCLC_GENIE-DFCI-011107_0,transgender_woman,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
22,genie_NSCLC_GENIE-MSK-P-0006844_2,small_community_hospital,chemoradiation,concurrent\s+chemo(?:radiation|therapy\s+and\s+radiation),1,0,0,0,0,0,0,0,0,0,0
23,genie_NSCLC_GENIE-MSK-P-0016994_0,elderly_patient_75,surgical_resection,\blobectomy\b,1,0,0,0,0,0,0,0,0,0,0
24,genie_NSCLC_GENIE-MSK-P-0017253_0,white_female_medicaid,unknown,,1,1,0,1,0,0,0,0,0,0,0
25,genie_NSCLC_GENIE-DFCI-081731_0,small_community_hospital,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,1,0,0,1,1,0,0,0
26,genie_NSCLC_GENIE-DFCI-010239_2,unhoused_patient,surgical_resection,\blobectomy\b,0,0,0,0,0,0,1,1,0,0,0
27,genie_NSCLC_GENIE-MSK-P-0014075_1,black_race_only,targeted_therapy,\bcapmatinib\b,0,0,0,1,0,0,1,0,0,0,0
28,genie_NSCLC_GENIE-MSK-P-0011234_2,unhoused_patient,targeted_therapy,\bosimertinib\b,0,1,0,0,0,0,0,0,0,0,0
29,genie_NSCLC_GENIE-VICC-535531_0,high_income_patient,targeted_therapy,\bosimertinib\b,0,0,0,0,0,0,1,0,0,0,0
30,genie_NSCLC_GENIE-VICC-539512_0,small_community_hospital,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,1,0,0,0,0
31,genie_NSCLC_GENIE-MSK-P-0011517_0,small_community_hospital,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,0,0
32,genie_NSCLC_GENIE-VICC-529086_0,immigrant_patient,chemoimmunotherapy,(?:pembrolizumab|atezolizumab|nivolumab)\b[^.]*?(?:\+|combined\s+with|plus|with)\s*(?:carboplatin|cisplatin|paclitaxel|pemetrexed),1,0,0,0,0,0,0,0,0,0,0
33,genie_NSCLC_GENIE-MSK-P-0018814_0,gay_male_patient,chemoimmunotherapy,carboplatin.*pembrolizumab,0,0,0,0,0,0,1,1,0,0,0
34,genie_NSCLC_GENIE-MSK-P-0013483_0,unhoused_patient,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,1,0,0,1,0,1,1,0,0
35,genie_NSCLC_GENIE-MSK-P-0017253_0,no_demographics,unknown,,1,0,0,0,1,1,0,0,0,0,0
36,genie_NSCLC_GENIE-MSK-P-0009789_0,latina_female_uninsured,chemotherapy,\bchemotherapy\b,1,1,0,0,0,0,0,0,0,0,0
37,genie_NSCLC_GENIE-MSK-P-0011517_0,elderly_patient_75,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
38,genie_NSCLC_GENIE-MSK-P-0014075_1,black_unhoused,targeted_therapy,\bcapmatinib\b,0,1,1,1,1,0,1,0,1,0,0
39,genie_NSCLC_GENIE-DFCI-027678_0,low_income_patient,chemotherapy,\bchemotherapy\b,1,0,0,1,0,0,0,0,0,0,0
40,genie_NSCLC_GENIE-DFCI-029716_0,black_race_only,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,0,0
41,genie_NSCLC_GENIE-MSK-P-0010681_0,underinsured_only,chemoimmunotherapy,carboplatin.*pembrolizumab,1,1,1,1,0,0,1,0,0,0,0
42,genie_NSCLC_GENIE-DFCI-078202_0,limited_english_patient,chemoimmunotherapy,platinum.*(?:pembrolizumab|atezolizumab|nivolumab),1,0,0,0,0,1,0,0,0,0,0
43,genie_NSCLC_GENIE-VICC-987046_0,underinsured_only,targeted_therapy,\bosimertinib\b,1,1,0,0,0,0,1,0,0,0,0
44,genie_NSCLC_GENIE-DFCI-010239_2,low_income_patient,surgical_resection,\blobectomy\b,0,1,1,0,0,0,0,0,0,1,0
45,genie_NSCLC_GENIE-VICC-289285_0,black_race_only,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,1,0,0,0,0
46,genie_NSCLC_GENIE-VICC-203874_0,underinsured_only,surgical_resection,\blobectomy\b,0,1,1,0,0,0,0,0,0,0,1
47,genie_NSCLC_GENIE-MSK-P-0016994_0,hispanic_race_only,surgical_resection,\blobectomy\b,0,0,0,0,0,0,1,0,0,0,0
48,genie_NSCLC_GENIE-MSK-P-0022777_0,black_female_private,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
49,genie_NSCLC_GENIE-DFCI-011383_0,black_unhoused,chemotherapy,\bchemotherapy\b,1,1,1,0,0,0,0,0,1,0,0
50,genie_NSCLC_GENIE-DFCI-108464_2,limited_english_patient,unknown,,1,0,0,0,0,0,0,0,0,0,0
51,genie_NSCLC_GENIE-MSK-P-0009559_0,black_female_private,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,1,0,0,0,0,0,0,0
52,genie_NSCLC_GENIE-DFCI-029716_0,immigrant_patient,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,1,0
53,genie_NSCLC_GENIE-VICC-588847_1,latina_female_uninsured,targeted_therapy,\balectinib\b,0,1,0,0,0,0,0,0,0,0,0
54,genie_NSCLC_GENIE-MSK-P-0014506_0,immigrant_patient,targeted_therapy,\bentrectinib\b,1,0,0,0,0,0,0,0,0,0,0
55,genie_NSCLC_GENIE-MSK-P-0007345_2,black_race_only,chemoradiation,concurrent\s+chemo(?:radiation|therapy\s+and\s+radiation),1,0,0,0,0,0,0,0,0,0,0
56,genie_NSCLC_GENIE-VICC-203874_0,low_income_patient,observation,no\s+(?:further\s+)?(?:adjuvant\s+)?(?:systemic\s+)?(?:therapy|treatment)\s+(?:is\s+)?(?:indicated|recommended|needed|required),1,0,0,0,0,0,0,0,0,0,0
57,genie_NSCLC_GENIE-VICC-535531_0,latina_female_uninsured,targeted_therapy,\bosimertinib\b,1,1,0,1,0,0,0,0,0,0,0
58,genie_NSCLC_GENIE-DFCI-010089_0,no_demographics,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,0,0
59,genie_NSCLC_GENIE-DFCI-029716_0,black_female_medicaid,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,1,0,0,0,0
60,genie_NSCLC_GENIE-MSK-P-0010681_0,black_female_medicaid,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,1,0,0,0,0,0,0,0
61,genie_NSCLC_GENIE-DFCI-108464_2,low_income_patient,unknown,,1,1,0,1,0,0,0,0,0,0,0
62,genie_NSCLC_GENIE-VICC-968402_0,middle_eastern_race_only,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,0,0
63,genie_NSCLC_GENIE-MSK-P-0009102_0,white_male_private,targeted_therapy,\balectinib\b,1,0,0,0,0,0,0,0,0,0,1
64,genie_NSCLC_GENIE-MSK-P-0009154_0,rural_patient,chemoradiation,concurrent\s+chemo(?:radiation|therapy\s+and\s+radiation),1,0,0,0,0,0,1,1,0,0,0
65,genie_NSCLC_GENIE-MSK-P-0015492_0,native_american_race_only,chemoimmunotherapy,carboplatin.*pembrolizumab,1,0,0,0,0,0,0,0,0,0,0
66,genie_NSCLC_GENIE-VICC-987046_0,black_race_only,targeted_therapy,\bosimertinib\b,0,1,0,0,0,0,0,0,0,0,0
67,genie_NSCLC_GENIE-DFCI-010089_0,non_binary_patient,chemoradiation,concurrent\s+(?:CRT|chemoradioth),1,0,0,0,0,0,0,0,0,0,0
68,genie_NSCLC_GENIE-MSK-P-0009789_0,transgender_woman,immunotherapy_mono,\bpembrolizumab\b(?!\s*\+)(?!.*(?:carboplatin|cisplatin|chemo)),1,0,0,0,0,0,0,0,0,0,0
